learned_per_gen,power_fit,polynomial_fit
4,3.7260169543845527,115.1201548726484
12,2.1537275453155837,-23.463466857468436
26,,3.4791749244529204
59,,0.2886822333858216
106,,-0.0044394766473310485
168,,
238,,
325,,
429,,
552,,
695,,
833,,
1002,,
1177,,
1361,,
1578,,
1827,,
2091,,
2359,,
2647,,
2950,,
3277,,
3637,,
4014,,
4412,,
4820,,
5216,,
5658,,
6107,,
6547,,
7023,,
7540,,
8063,,
8578,,
9098,,
9653,,
10223,,
10822,,
11431,,
12070,,
12681,,
13245,,
13753,,
14254,,
14666,,
14999,,
15250,,
15485,,
15696,,
15867,,
16019,,
16127,,
16205,,
16267,,
16320,,
16352,,
16367,,
16377,,
16382,,
16383,,
16384,,
